load_id,predicted_rate
TE-003143,591.8068680763245
TE-003144,4550.082015228272
TE-003145,2516.6350271224974
TE-003146,1891.7745503425597
TE-003147,3235.7023172020913
TE-003148,2095.7842108726504
TE-003149,1064.0875553131104
TE-003150,2183.3137340545654
TE-003151,1660.7900756835938
TE-003152,3692.5874665260317
TE-003153,835.7365730285644
TE-003154,3110.825385904312
TE-003155,983.4864814281464
TE-003156,1550.5002407550812
TE-003157,3423.9926946163177
TE-003158,4237.451436042786
TE-003159,5358.266061544418
TE-003160,1549.304791688919
TE-003161,3100.2788374900815
TE-003162,2683.5462698936462
TE-003163,1100.7456928491592
TE-003164,1039.3894784688948
TE-003165,2025.710819721222
TE-003166,3314.9198253631594
TE-003167,1725.6395545959472
TE-003168,5877.30546836853
TE-003169,2502.5544274806975
TE-003170,980.0431620597839
TE-003171,1825.8875307798385
TE-003172,1604.170666694641
TE-003173,1712.072526884079
TE-003174,822.7182502031327
TE-003175,2691.720414543152
TE-003176,211.49933495521546
TE-003177,1720.5885511636734
TE-003178,1728.820243549347
TE-003179,1057.6303391218187
TE-003180,809.6730510711669
TE-003181,1449.242335510254
TE-003182,2907.9969806194304
TE-003183,1753.5370087862016
TE-003184,2495.367653262615
TE-003185,1095.1230640649796
TE-003186,1977.9790286540986
TE-003187,1694.5229707717895
TE-003188,735.0601585388183
TE-003189,233.70243701934817
TE-003190,5540.115916085243
TE-003191,1108.448600792885
TE-003192,494.2855934143066
TE-003193,1717.13002910614
TE-003194,4830.6235476017
TE-003195,5225.331317138672
TE-003196,1938.6961526870728
TE-003197,5074.830481529236
TE-003198,3922.311702346802
TE-003199,4541.400321877003
TE-003200,3840.8140525221825
TE-003201,2839.30242562294
TE-003202,392.274778175354
TE-003203,1151.277052307129
TE-003204,3879.13556098938
TE-003205,2160.6111946105957
TE-003206,1237.8562007904052
TE-003207,1580.0766630649566
TE-003208,826.0088291168213
TE-003209,1435.4363701343536
TE-003210,5215.644641780854
TE-003211,1536.0623454332351
TE-003212,3373.841744041443
TE-003213,675.7540568351745
TE-003214,2769.874317073822
TE-003215,3819.500387907028
TE-003216,5405.148971557617
TE-003217,1802.7704466342927
TE-003218,4382.449555635452
TE-003219,759.2830061912537
TE-003220,1953.3179434776307
TE-003221,500.3808756351471
TE-003222,2544.2831294417383
TE-003223,1988.4527786374092
TE-003224,1143.3823338508607
TE-003225,4896.823701477051
TE-003226,1193.150655436516
TE-003227,2085.825459957123
TE-003228,3972.9716477870943
TE-003229,1822.3223499298097
TE-003230,2365.130608510971
TE-003231,3623.54029327631
TE-003232,1559.0248084068298
TE-003233,1281.0179447174073
TE-003234,3848.9114307403565
TE-003235,5141.0211062431335
TE-003236,2882.117192077637
TE-003237,4219.457654714584
TE-003238,1386.0171537399292
TE-003239,672.7433361053467
TE-003240,2651.1962135553363
TE-003241,2839.7349512100222
TE-003242,3355.4275062561032
TE-003243,4049.947051906586
TE-003244,1253.5997868776321
TE-003245,4442.199619483948
TE-003246,1733.155225944519
TE-003247,2211.7585026741026
TE-003248,1567.2950304985047
TE-003249,1252.629601407051
TE-003250,380.1752946853638
TE-003251,2177.484918165207
TE-003252,1841.2946761846542
TE-003253,3470.1811858177184
TE-003254,3187.4994158506393
TE-003255,3452.361010742188
TE-003256,2725.330401492119
TE-003257,965.3400389671325
TE-003258,349.6883400917053
TE-003259,1953.5678202152253
TE-003260,601.0341326713561
TE-003261,1913.2610838174821
TE-003262,2372.867868757248
TE-003263,1452.2203736305237
TE-003264,1328.1554990530014
TE-003265,2582.5483886718753
TE-003266,808.1221163272858
TE-003267,1051.9252257585526
TE-003268,1060.2186024188995
TE-003269,1487.7044497966767
TE-003270,2259.720742607117
TE-003271,871.1082450866699
TE-003272,2107.9570302486422
TE-003273,2128.7155737638473
TE-003274,547.8000495910645
TE-003275,1857.6726219177247
TE-003276,4902.149357986451
TE-003277,1252.8367776393889
TE-003278,506.24294843673704
TE-003279,3697.47520301342
TE-003280,1915.0764638900757
TE-003281,2453.572609806061
TE-003282,3686.6893429756165
TE-003283,1082.5662423849105
TE-003284,1365.7300801515578
TE-003285,2194.913984298706
TE-003286,2871.2675857543945
TE-003287,1527.980376124382
TE-003288,953.7864094734192
TE-003289,1159.6605035066605
TE-003290,4835.84595386982
TE-003291,1746.832276368141
TE-003292,1703.8578349113463
TE-003293,2134.7814958572385
TE-003294,3582.9813412189483
TE-003295,2920.460621166229
TE-003296,3051.1719163656235
TE-003297,2801.0377811431886
TE-003298,1036.3441269636155
TE-003299,1844.9184975385667
TE-003300,3275.854557931423
TE-003301,1790.0889426469803
TE-003302,2194.550811290741
TE-003303,2412.6126102447506
TE-003304,1122.5999345541002
TE-003305,3982.35417816639
TE-003306,3598.6749824881554
TE-003307,1456.212009382248
TE-003308,1911.0808060884474
TE-003309,909.2226928710937
TE-003310,2447.7433856725693
TE-003311,5784.559857654572
TE-003312,3178.356489264965
TE-003313,798.3219356060027
TE-003314,645.9895111322403
TE-003315,3184.887882614136
TE-003316,2001.193411540985
TE-003317,2572.4663985252378
TE-003318,998.4217977046966
TE-003319,4741.026105594635
TE-003320,3565.0619971513747
TE-003321,863.5752931594848
TE-003322,751.0234106540679
TE-003323,1538.2452691078186
TE-003324,1400.8641903877258
TE-003325,4151.4328112125395
TE-003326,748.6330501079559
TE-003327,1446.776174068451
TE-003328,731.6075135707855
TE-003329,2141.1262249946594
TE-003330,547.2093353271484
TE-003331,4120.818064212799
TE-003332,869.1122782468796
TE-003333,2842.0053091049194
TE-003334,1061.5385344982149
TE-003335,1555.6825174331666
TE-003336,2192.101855945587
TE-003337,1273.2328998327255
TE-003338,2185.276953792572
TE-003339,1108.1482274532318
TE-003340,2878.52417075634
TE-003341,4418.831697463989
TE-003342,5247.752764821053
TE-003343,2864.3702057838436
TE-003344,1468.0763640403748
TE-003345,3870.3019565343857
TE-003346,2815.5975317001344
TE-003347,599.3964412927628
TE-003348,3253.753087258339
TE-003349,4126.082242441177
TE-003350,1180.5800179481507
TE-003351,4138.329570746422
TE-003352,2300.3822607278826
TE-003353,1762.0699960470201
TE-003354,2279.462453365326
TE-003355,4301.773326635361
TE-003356,4145.042592287064
TE-003357,4210.503113007545
TE-003358,531.2119121074676
TE-003359,961.5024898529053
TE-003360,2475.213510990143
TE-003361,1931.5094056606295
TE-003362,3591.080262112617
TE-003363,1283.997385263443
TE-003364,3879.6366226673126
TE-003365,2493.4724490880967
TE-003366,1711.8533742427826
TE-003367,1373.1500101089478
TE-003368,3935.3825550079346
TE-003369,412.30333065986633
TE-003370,2880.7952204942703
TE-003371,4169.585842299462
TE-003372,3637.5864830017085
TE-003373,1838.9551366806031
TE-003374,6220.034414291382
TE-003375,3242.823258304596
TE-003376,1859.9969274044038
TE-003377,5132.820266747474
TE-003378,4642.648670721054
TE-003379,1003.3772988319397
TE-003380,802.847282409668
TE-003381,5241.996107578278
TE-003382,1253.3437524318695
TE-003383,5428.910492205619
TE-003384,2849.0366409420967
TE-003385,1497.8088908195496
TE-003386,2875.8703994750977
TE-003387,2019.5953531265257
TE-003388,1435.604324579239
TE-003389,787.8454864025116
TE-003390,2123.7348630189895
TE-003391,1973.1735498428345
TE-003392,2430.9623713970186
TE-003393,1648.857105052471
TE-003394,3841.7117326021194
TE-003395,1352.2035733222963
TE-003396,1795.2185923576353
TE-003397,5148.777825450898
TE-003398,3571.7321426391604
TE-003399,1918.7918346166612
TE-003400,1694.0322301387787
TE-003401,1368.5266073226928
TE-003402,5590.435233259202
TE-003403,4077.4738555431363
TE-003404,2479.2571940660473
TE-003405,1051.238218688965
TE-003406,562.8890831708908
TE-003407,2193.4268107414246
TE-003408,2650.4346621513364
TE-003409,4158.600752305984
TE-003410,1091.4959289550782
TE-003411,2747.2683602571487
TE-003412,2146.759997034073
TE-003413,1688.2030108451843
TE-003414,1953.2963473320006
TE-003415,4612.726939439774
TE-003416,1524.1697702407837
TE-003417,777.3872699737549
TE-003418,1240.238952755928
TE-003419,1634.5682351589203
TE-003420,3727.0159560918805
TE-003421,1082.0152216672898
TE-003422,1752.6231594085693
TE-003423,5040.642390072346
TE-003424,5358.627688586712
TE-003425,1916.8962364196777
TE-003426,838.9324698925019
TE-003427,1312.5988037824632
TE-003428,3456.6103823184967
TE-003429,2045.8621334075929
TE-003430,537.3361173629761
TE-003431,1107.115237236023
TE-003432,2288.679739665985
TE-003433,834.7108675718307
TE-003434,1479.3994935035707
TE-003435,2033.2429040193558
TE-003436,1712.9151500701903
TE-003437,3929.331149780751
TE-003438,1520.458659338951
TE-003439,430.8444846868515
TE-003440,698.0025695800781
TE-003441,4327.256349027157
TE-003442,2504.3236311912538
TE-003443,2756.1097002983092
TE-003444,1162.202481365204
TE-003445,557.1277149438858
TE-003446,738.4153168678283
TE-003447,1803.35844540596
TE-003448,5711.565967702866
TE-003449,2507.2760501384732
TE-003450,617.2324063062669
TE-003451,5209.791929531098
TE-003452,208.5392963409424
TE-003453,1221.6443348407745
TE-003454,552.1384456157684
TE-003455,2288.8734860420227
TE-003456,1140.735734820366
TE-003457,1727.5602803707122
TE-003458,2341.21055804491
TE-003459,4256.0539400577545
TE-003460,5626.188601803779
TE-003461,1395.3543202400208
TE-003462,2880.819880747795
TE-003463,2280.149428129196
TE-003464,953.4494573593139
TE-003465,1920.3980998516083
TE-003466,2017.8614986419677
TE-003467,4092.519296169281
TE-003468,4983.429478096962
TE-003469,3047.795130908489
TE-003470,974.1789660453796
TE-003471,3618.020197033882
TE-003472,4504.162329769134
TE-003473,2319.904520893097
TE-003474,1343.1344554901125
TE-003475,3504.3977439641953
TE-003476,4423.892991828919
TE-003477,1461.4398147583008
TE-003478,3599.528615617752
TE-003479,1665.609331512451
TE-003480,2377.2501012802127
TE-003481,1140.7916700839996
TE-003482,846.0702584266662
TE-003483,1487.2852378845214
TE-003484,919.1297614812851
TE-003485,1367.871947002411
TE-003486,2945.622740006447
TE-003487,1093.1481330871582
TE-003488,755.9748186349868
TE-003489,914.6990735292434
TE-003490,1050.3783639669418
TE-003491,1706.0480240821837
TE-003492,2917.4443476676943
TE-003493,2017.0025596618652
TE-003494,977.0436493396759
TE-003495,3283.8352332830427
TE-003496,4351.254518556595
TE-003497,1233.3731860160829
TE-003498,2840.232219541073
TE-003499,2000.7087190389634
TE-003500,3767.593749094009
TE-003501,3935.238334953785
TE-003502,4120.365900421142
TE-003503,471.89739475250246
TE-003504,4364.9570104599
TE-003505,800.5904331207275
TE-003506,4348.165936350822
TE-003507,3072.778132581711
TE-003508,3706.2694822788235
TE-003509,3043.33687005043
TE-003510,4154.625559210777
TE-003511,3582.393228507042
TE-003512,2351.5904990196227
TE-003513,2145.2961913347244
TE-003514,3624.4499104976653
TE-003515,2879.4377173662183
TE-003516,2527.579841017723
TE-003517,3349.37292637825
TE-003518,2517.9916470766066
TE-003519,1382.0178489685059
TE-003520,1397.0178583145141
TE-003521,1147.87850625515
TE-003522,1480.1175689697266
TE-003523,835.9909462928772
TE-003524,2175.9458370685575
TE-003525,1970.750892162323
TE-003526,3844.03235732317
TE-003527,1193.757402420044
TE-003528,3256.9431692481044
TE-003529,3626.892644691467
TE-003530,365.31469190120697
TE-003531,1394.1285457134245
TE-003532,2472.2086472988126
TE-003533,2991.174373912811
TE-003534,5567.624071598053
TE-003535,711.045203781128
TE-003536,4309.883167386055
TE-003537,4989.726454353332
TE-003538,970.2748523712158
TE-003539,1724.7294851779939
TE-003540,872.5064367771149
TE-003541,1372.295945763588
TE-003542,354.0813938140869
TE-003543,1046.241872739792
TE-003544,861.031977891922
TE-003545,2342.980323791504
TE-003546,1681.214049625397
TE-003547,4157.594625234604
TE-003548,4143.95613193512
TE-003549,707.8919528484345
TE-003550,1214.581624865532
TE-003551,1466.8819862604141
TE-003552,1386.59787940979
TE-003553,5077.026376473903
TE-003554,2045.139054250717
TE-003555,2632.2505111694336
TE-003556,418.088907957077
TE-003557,2986.113984107971
TE-003558,3819.1673450231556
TE-003559,3648.026119709015
TE-003560,4435.252156198025
TE-003561,1564.661531114578
TE-003562,5768.702389073372
TE-003563,3203.0620477437974
TE-003564,3827.2661292076114
TE-003565,2196.1978296518323
TE-003566,2595.9661891937258
TE-003567,2872.9633850812916
TE-003568,2879.542852127552
TE-003569,1596.442083477974
TE-003570,3009.3975151300433
TE-003571,2858.619453907013
TE-003572,769.2659294843675
TE-003573,5367.093734121322
TE-003574,3357.46613048315
TE-003575,3540.0835997819904
TE-003576,4263.575752639771
TE-003577,854.0419837474823
TE-003578,1682.7140602111815
TE-003579,1954.9307144641878
TE-003580,500.42128672599796
TE-003581,1277.244880104065
TE-003582,1577.2224724292755
TE-003583,510.8348399162292
TE-003584,792.3133317232132
TE-003585,2130.7040924072267
TE-003586,2515.836704850197
TE-003587,1277.3847415924072
TE-003588,2614.827708101273
TE-003589,2373.7943712234496
TE-003590,1555.5575218200684
TE-003591,4561.0630168914795
TE-003592,1731.4847267627715
TE-003593,295.28369426727295
TE-003594,611.0368809700012
TE-003595,2198.3281194448473
TE-003596,1945.9118827581406
TE-003597,2461.1281071186063
TE-003598,517.9291706085205
TE-003599,933.4498274803162
TE-003600,1069.8276395559312
TE-003601,2181.4771642446517
TE-003602,4306.2355971336365
TE-003603,3901.421241903305
TE-003604,729.5272121429443
TE-003605,1023.2422711372376
TE-003606,1498.368506336212
TE-003607,3783.6588088989256
TE-003608,5144.245978021622
TE-003609,1129.9878060340882
TE-003610,3366.173039674759
TE-003611,4019.920417547226
TE-003612,1118.6440903186797
TE-003613,3344.559041404724
TE-003614,4977.36548024416
TE-003615,3636.1489681720736
TE-003616,2612.58317527771
TE-003617,1514.380744600296
TE-003618,4490.811640071869
TE-003619,530.1180535793304
TE-003620,3170.4787999391556
TE-003621,1567.1393428802492
TE-003622,1935.641730427742
TE-003623,2285.1716591119766
TE-003624,2397.6064380168914
TE-003625,779.0182273864746
TE-003626,4005.4128904581075
TE-003627,439.74014461040497
TE-003628,1933.8341467380524
TE-003629,2918.112819385529
TE-003630,1543.308434867859
TE-003631,4646.472714042664
TE-003632,2111.1408026337626
TE-003633,1836.2644598960876
TE-003634,3848.8286575078964
TE-003635,1227.5985027313234
TE-003636,3177.0702352166177
TE-003637,3603.231413698197
TE-003638,3075.4778042793273
TE-003639,1012.369654083252
TE-003640,1522.4830761909486
TE-003641,360.9582270383835
TE-003642,992.7502112388611
TE-003643,783.1192203283309
TE-003644,836.845083117485
TE-003645,713.215564084053
TE-003646,2395.8380612611772
TE-003647,2045.807763338089
TE-003648,785.6057088851929
TE-003649,2312.7432734012605
TE-003650,1586.8453251123428
TE-003651,632.0535847187042
TE-003652,2882.2027624368666
TE-003653,2311.2085604667664
TE-003654,1268.5769229412078
TE-003655,1015.7991548538208
TE-003656,1447.1921330690384
TE-003657,3637.63385090828
TE-003658,351.3301839828491
TE-003659,1513.6123691797256
TE-003660,2849.9176613807676
TE-003661,1481.9360900878908
TE-003662,1686.7084074020386
TE-003663,908.1249320983887
TE-003664,3317.3446212768554
TE-003665,2086.7879733920095
TE-003666,638.9087707519532
TE-003667,1730.4476117134093
TE-003668,683.7115942239761
TE-003669,3354.644731318951
TE-003670,2139.356552028656
TE-003671,1432.3287147283554
TE-003672,2239.9450756072997
TE-003673,698.9714367389679
TE-003674,4380.120773363114
TE-003675,3228.4315608501433
TE-003676,700.0767963886261
TE-003677,2277.7103489398955
TE-003678,849.8625839710236
TE-003679,820.1815716505051
TE-003680,3680.90373840332
TE-003681,1973.4520755767821
TE-003682,1502.7457852840425
TE-003683,2010.0581575393676
TE-003684,1369.5441715717316
TE-003685,2505.428513765335
TE-003686,871.1447724103928
TE-003687,4097.323349690437
TE-003688,1301.318979406357
TE-003689,4631.279647028446
TE-003690,814.7803213119507
TE-003691,1924.006628036499
TE-003692,2389.21928524971
TE-003693,3308.6969023466113
TE-003694,460.4284213781357
TE-003695,3888.942989039421
TE-003696,714.2826553344727
TE-003697,495.36235189437866
TE-003698,4458.978358662128
TE-003699,823.2185955047606
TE-003700,1938.747845864296
TE-003701,2050.5651917696
TE-003702,2132.142829298973
TE-003703,3483.4590385437014
TE-003704,2813.9440051317215
TE-003705,2201.3479764938356
TE-003706,2768.498925971985
TE-003707,4244.81067276001
TE-003708,2440.200352478027
TE-003709,1071.0503499746324
TE-003710,2178.4860599040985
TE-003711,2463.558348226547
TE-003712,1621.4208864212037
TE-003713,3695.5438036680225
TE-003714,4520.5046161293985
TE-003715,3982.19583864212
TE-003716,379.59318149089813
TE-003717,1104.7097218036652
TE-003718,1387.706356048584
TE-003719,1552.395136642456
TE-003720,3088.3687516212462
TE-003721,2334.6672481775286
TE-003722,775.8219980239869
TE-003723,702.6442648649216
TE-003724,2225.7585314512253
TE-003725,1232.418470621109
TE-003726,2498.2687311172485
TE-003727,5953.5067985773085
TE-003728,1209.9789369106293
TE-003729,2274.4830913066867
TE-003730,1553.4455223083496
TE-003731,4678.389641475677
TE-003732,3480.692118167877
TE-003733,594.0680404901505
TE-003734,2239.7027804732325
TE-003735,3248.494518995285
TE-003736,1997.7981605529785
TE-003737,635.85897397995
TE-003738,777.3612456083298
TE-003739,1541.1740628719328
TE-003740,3314.178815603256
TE-003741,637.7293328762055
TE-003742,2407.913912987709
TE-003743,815.5756533622741
TE-003744,5202.582940709592
TE-003745,1493.4687277317048
TE-003746,5087.2758477211
TE-003747,2419.355474758148
TE-003748,1992.9630279779435
TE-003749,1150.7439823150635
TE-003750,542.7318366527558
TE-003751,4487.523499429226
TE-003752,1371.283251619339
TE-003753,1237.5652381896973
TE-003754,1876.290164232254
TE-003755,1372.1231864213944
TE-003756,3084.3695526123047
TE-003757,1458.3147593736649
TE-003758,1572.7954978466034
TE-003759,4457.570680999756
